sentence,category,Business ID,User ID,Review stars,Review ID,Date
Rocky's has been in business since the 1980s and still going strong.  ,others,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
Their food is good.  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Not haute cuisine, pretentious!  ",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Everyday, well prepared and taste bud pleasing home style cooking.  ",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"I've mostly gone during supper hours and  and ate in the dining room, but, today I introduced an old friend to ""linner"" in the bar.",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
He ordered the large version of fish sandwich.  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
Rocky's is famous for their fish.  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Three large breaded and fried fish filets, bun and fries for under $10.  ",value,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Needless to say, he had no complaints and brought home more than he ate.",value,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
I ordered the meatball grill.  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
It was delish.  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Served on thick cut Italian bread and made ""grilled cheese"" (mozzarella) style.  ",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
Meatballs and tomato sauce are both good!  ,food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Also, served with fries.  ",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
I brought home half the sandwich.,value,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
Another good meal there.  ,value,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Friends, mother, and former boss all enjoy their food!",food,fNGIbpazjTRdXgwRY_NIXA,c67-0jrGj8tcW7M7TzqsqQ,4,H8Q56qgKvI8bfvhVuB6tdQ,7/24/2014
"Italian dinners, American, endless soup and salad bar is great. ",food,fNGIbpazjTRdXgwRY_NIXA,L_aMQmKqw5TTcWRYGI2CAQ,5,1C0eSe0umaGzYqck8Uh0WQ,1/6/2015
Most food for your dollar. I highly recommend. ,value,fNGIbpazjTRdXgwRY_NIXA,L_aMQmKqw5TTcWRYGI2CAQ,5,1C0eSe0umaGzYqck8Uh0WQ,1/6/2015
Great bar. ,food,fNGIbpazjTRdXgwRY_NIXA,L_aMQmKqw5TTcWRYGI2CAQ,5,1C0eSe0umaGzYqck8Uh0WQ,1/6/2015
Good place to watch a game. ,ambience,fNGIbpazjTRdXgwRY_NIXA,L_aMQmKqw5TTcWRYGI2CAQ,5,1C0eSe0umaGzYqck8Uh0WQ,1/6/2015
"The bar can get quite noisy in the evenings, but it adds to the great atmosphere at Rocky's",ambience,fNGIbpazjTRdXgwRY_NIXA,L_aMQmKqw5TTcWRYGI2CAQ,5,1C0eSe0umaGzYqck8Uh0WQ,1/6/2015
I have been to this place a million times over the years. ,others,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"Have been there during the years it was less than clean, to the present where it is almost clean. ",ambience,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"This place is a neighborhood standard that for some reason compels you to return, even if your experience was less than stellar. ",value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Fancy it is not. ,ambience,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Gourmet it is definitely not. ,food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"Every item on the menu seems to come from a can, bag ,bucket or box. ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
The wait staff is often clueless and changes like the wind. I have never had the same server twice. ,service,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
But the fact is you get a decent meal for a decent price and always have a little to take home. ,value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"Yes, the salad bar is very basic. ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Not every item is a fresh as it should be. ,food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
The iced tea often takes on the taste of Lord knows what. ,food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"However,  the fried fish dinner is one of the best I have had anywhere in Picksburg. ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"Their meatloaf is terrific as are several of their hoagies. In a nutshell, this place has a lot of flaws. ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Like we all do. ,others,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"A few upgrades like a better wait staff, fresh gravy instead of their gallon bucket brand, homemade sauce instead of whatever canned stuff they are using would jump this review to 5 stars. ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Rocky's is worth going to. ,value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
You will definitely find something you like and you will definitely go back. ,value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"Decent food, ",food,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
"decent price, ",value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
good portions and ,value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
an overall pleasant experience.,value,fNGIbpazjTRdXgwRY_NIXA,bWaJUPa1E1yzJnNAgCEfog,3,FzL_PErV4caVC0MA5ISMaQ,3/6/2015
Great local bar. ,value,fNGIbpazjTRdXgwRY_NIXA,_wbuJtXPZGT6U1Qg5hV4VQ,4,CypOcsZXwXIHRrUlHrqbrg,12/19/2015
Theresa does a great job. ,service,fNGIbpazjTRdXgwRY_NIXA,_wbuJtXPZGT6U1Qg5hV4VQ,4,CypOcsZXwXIHRrUlHrqbrg,12/19/2015
Sandwiches are excellent. ,food,fNGIbpazjTRdXgwRY_NIXA,_wbuJtXPZGT6U1Qg5hV4VQ,4,CypOcsZXwXIHRrUlHrqbrg,12/19/2015
"Recommend meatball, reuben, burger, fish sandwiches.",food,fNGIbpazjTRdXgwRY_NIXA,_wbuJtXPZGT6U1Qg5hV4VQ,4,CypOcsZXwXIHRrUlHrqbrg,12/19/2015
"If you want a true understanding of Pittsburgh in the morning, come here. ",others,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
"This greasy spoon is always packed, and is one of the better of its kind south of the city.",wait,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
"They serve waffles in halves, which is great. ",food,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
"The eggs and toast are good, the homemade hot sausage is excellent. ",food,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
The drawback are the barely cooked potatoes.,food,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
"If you're hungry, get ""The Mixed Grill""... Gab and Eat's brand of the ""kitchen sink"" breakfast that all Midwest places are ab",food,b9WZJp5L1RZr4F1nxclOoQ,PrMlXX6fbMsJie9ausN41g,3,Phd_OwFhKQptiVL5Tbl-Lw,3/31/2007
"Good Luck getting a seat, that's all I have to say. ",wait,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
The Gab and Eat is famous and infamous. ,ambience,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
Diner food is what's up and I like it. ,food,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
"When I was a roofing mechanic, we'd meet there before work. ",others,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
Although I'm not sure I would recommend it if you're working were there's no bathrooms.,ambience,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
Hehe,others,b9WZJp5L1RZr4F1nxclOoQ,FNbm3ycU2BF8C17UFfWzOg,4,uSoZMwdnhiegEpbXCwWATw,8/2/2007
Stick to basics and this is the best place in or around the 'burgh.  ,others,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
